name,Mitomycin,Porfiromycin,Carmustine_(BCNU),Chlorozotocin,Clomesone,Lomustine_(CCNU),Mitozolamide,PCNU,Semustine_(MeCCNU),Asaley,Busulfan,Carboplatin,Chlorambucil,Cisplatin,Cyclodisone,Diaminocyclohexyl-Pt-II,Dianhydrogalactitol,Diaziridinylbenzoquinone,Fluorodopan,Hepsulfam,Iproplatin,Mechlorethamine,Melphalan,Piperazine_mustard,Piperazinedione,Pipobroman,Spiromustine,Teroxirone,Tetraplatin,Thiotepa,Triethylenemelamine,Uracil_mustard,Yoshi-864,Camptothecin,Camptothecin7-Cl,Camptothecin9-MeO,Camptothecin9-NH2_(RS),Camptothecin9-NH2_(S),Camptothecin10-OH,Camptothecin11-formyl_(RS),Camptothecin11-HOMe_(RS),Camptothecin20-ester_(S)1,Camptothecin20-ester_(S)2,Camptothecin20-ester_(S)3,Camptothecin20-ester_(S)4,Amonafide,Amsacrine,Anthrapyrazole-derivative,Bisantrene,Daunorubicin,Deoxydoxorubicin,Doxorubicin,Etoposide,Menogaril,Mitoxantrone,Oxanthrazole_(piroxantrone),Teniposide,Zorubicin_(Rubidazone),L-Asparaginase,Cyanomorpholinodoxorubicin,Hycanthone,Morpholino-adriamycin,N-N-Dibenzyl-daunomycin,Pyrazoloacridine,5-6-Dihydro-5-azacytidine,alpha-2-Deoxythioguanosine,Azacytidine,beta-2-Deoxythioguanosine,Thioguanine,Aminopterin,Aminopterin-derivative,Aminopterin-derivative2,an-antifol,an-antifol2,Bakers-soluble-antifolate,Methotrexate,Methotrexate-derivative,Trimetrexate,Guanazole,Hydroxyurea,Pyrazoloimidazole,Aphidicolin-glycinate,Cyclocytidine,Cytarabine_(araC),Floxuridine_(FUdR),Fluorouracil_(5FU),Ftorafur,Thiopurine_(6MP),Acivicin,Dichloroallyl-lawsone,DUP785_(brequinar),L-Alanosine,N-phosphonoacetyl-L-aspartic-acid,Pyrazofurin,Colchicine,Colchicine-derivative,Dolastatin-10,Halichondrin_B,Maytansine,Trityl-cysteine,Vinblastine-sulfate,Vincristine-sulfate,Taxol_(Paclitaxel),Taxol_analog_1,Taxol_analog_2,Taxol_analog_3,Taxol_analog_4,Taxol_analog_5,Taxol_analog_6,Taxol_analog_7,Taxol_analog_8,Taxol_analog_9,Taxol_analog_10,Taxol_analog_11,Geldanamycin,3-Hydropicolinaldehyde-thiosemicarbazone,5-Hydroxypicolinaldehyde-thiosemicarbazone,Inosine-glycodialdehyde,Gemcitabine,Category
SGLT1,0.169458564,0.067190922,0.078598021,0.052342569,0.04809533,0.023886211,0.068484649,0.06603692,0.034044551,0.054631705,-0.011726586,0.02141136,0.24097994,0.132238386,0.084855489,-0.03377109,0.094852814,0.057640601,0.123408083,0.093616448,0.011479327,0.152041402,0.212803305,0.137936781,0.090341061,0.135744993,0.020286677,0.160435483,0.050046708,0.174020508,0.219994145,0.203718849,0.065990812,0.214505466,0.17513018,0.134052072,0.278090052,0.240602885,0.20485799,0.336656857,0.255833667,0.266021706,0.155846561,0.275230177,0.175400749,-0.064511926,0.072013364,0.056633736,0.010679621,0.054402784,0.00801309,0.036454091,-0.015509028,0.022185068,0.059497227,-0.039759102,-0.039159331,-0.008923893,0.232271841,0.024674386,-0.064501419,0.037789643,0.02300537,0.036591604,0.109378701,0.136228292,0.05201742,0.147264321,0.175511428,0.015248153,0.122839786,0.111699321,-0.173503088,0.144055316,0.085548691,0.091207414,0.077486463,0.072732516,0.127504371,0.140225006,0.114227667,0.086846557,0.073458455,0.064712489,0.213269106,0.111668907,0.047845478,0.169244247,0.08129797,-0.080687288,-0.102591734,-0.127712934,-0.198276832,-0.122187228,-0.064864332,-0.057077684,-0.043999842,5.26E-04,-0.166597492,-0.02723581,-0.116112748,-0.2177794,0.039799486,0.012640301,0.05180353,0.070413612,0.164242777,0.153811577,0.257904246,0.114352055,0.067045133,-0.076179237,0.104775214,0.090914763,-0.007904613,0.062166707,0.171274456,-0.13319069,0.114413325,Transporter
SLC10A1,0.054399322,0.139650903,-0.015927375,-0.078501185,-0.014520483,0.097664006,-0.042414561,0.042268112,0.029957886,-0.089661958,0.004223456,-0.097514005,-0.081949343,-0.056406072,-0.006424939,0.166860212,0.003072912,0.015307261,-0.09768962,0.01524837,-0.091843822,-0.015432036,-0.01753797,-0.059492328,0.043730274,-0.085952083,-0.114351777,-0.006848103,0.151345257,-0.031314952,-0.054097599,-0.070298646,0.031127349,-0.05306691,-0.088676372,-0.086745013,-0.051944284,-0.025409951,-0.05950825,0.012640712,-0.044473986,-0.0377803,-0.019934119,0.014381712,0.003453181,0.196733823,0.069629456,0.02965405,-0.170336758,0.097755893,0.101693423,0.024352139,-0.006623762,0.125962711,0.017703948,-0.005453087,0.07178968,0.042931622,-0.139210698,0.088210242,0.34790676,0.161973173,0.192965782,0.158515567,0.124333265,0.191627331,0.181831277,0.060619612,0.106697309,0.101655666,0.145967998,0.175260735,0.030371376,0.155474838,-0.021037005,0.180282222,0.212463394,0.045441807,0.080818481,0.101449433,0.03534239,0.081588538,0.033616317,0.109840189,0.086112069,0.226743115,0.128992511,0.254270057,0.102377898,0.275328393,0.212442904,0.17330038,0.096118657,0.263610304,-0.053270347,0.267878747,-0.017925364,0.113396472,0.028795971,0.182377091,-0.054884021,-0.084950251,0.013791512,0.0788412,0.040680902,-0.107977304,0.13036689,-0.051927283,-0.068870774,0.015018135,0.191307367,0.080206973,0.030047732,0.2048124,-0.015693331,-0.034655812,-0.131881796,0.17461022,0.108191045,Transporter
SLC10A2,0.00640749,0.034573626,-0.003785108,0.03448419,-0.010151234,-0.020002287,0.078901502,-0.116024892,0.058937587,-0.231958533,0.033042723,-0.016196132,-0.070443007,0.016267527,0.042758136,0.115775431,-0.076344141,-0.041975193,-0.060497915,0.009770699,-0.083489542,-0.047784249,-0.037676309,-0.061913005,-0.085285991,-0.022808502,-0.141853527,-0.031327891,0.147362643,-0.03263707,-0.057729307,-0.065114647,-0.004573089,-0.072426731,-0.077771166,-0.020107805,-0.023212882,-0.046502659,0.014856295,0.048894492,-0.059973654,-0.032398172,-0.105631041,0.043201319,-0.038414239,0.20746316,-0.078492806,-0.034905655,0.020599634,0.03507638,0.093992692,-0.011884864,-0.155725321,0.021921283,-0.039808999,-0.095707181,-0.125323193,-0.032502611,-0.136970779,0.046837545,0.166461755,0.238285901,0.167857142,0.265565725,-0.040916862,0.085787249,0.04958965,0.043929672,0.073601043,0.273708679,0.285221485,0.116979818,0.072848023,0.132489914,0.042986646,0.225230122,0.250465483,0.029467367,-0.10576275,-0.061618305,-0.08566721,-0.001939443,-0.045897528,-0.046007924,0.107646888,0.110476106,-0.135067849,0.127995445,0.211825416,0.131897512,0.156875209,0.185043827,-0.022781871,0.191277794,-0.181864558,-0.024308631,-0.137023084,0.014563578,-0.008465351,-0.017989138,-0.141503355,-0.115811386,-0.040727319,-0.086884899,0.0407887,-0.093379243,0.102371747,-0.077905909,-0.005344373,-0.035663974,0.008763129,0.025554266,-0.020107279,0.091901117,-0.059241646,-0.03599384,0.003284603,-0.016475258,-0.101515152,Transporter
SLC11A1,0.364854984,0.31879725,0.218509411,0.177207094,0.176369772,0.276720862,0.240581304,0.248119665,0.17823377,0.404493734,0.337803212,0.236149587,0.356211992,0.299080566,0.261725603,0.225902014,0.241272944,0.280318936,0.331757633,0.313905439,0.404043661,0.361864803,0.273216064,0.320614896,0.271259773,0.380894752,0.368047431,0.322485841,0.226786673,0.343458356,0.34842692,0.332438442,0.303924962,0.360475448,0.352621615,0.42400863,0.348997734,0.321238192,0.102372566,0.250801427,0.293792911,0.360178037,0.308687445,0.332891228,0.367346306,0.243713714,0.328565717,0.272981625,0.202103255,0.202135164,0.279969495,0.275251906,0.11755508,0.295437563,0.201240019,0.300662984,0.316273358,0.215682027,0.207335544,0.144115486,0.178688123,0.254645341,0.102946531,0.051389619,0.16776297,0.130592068,0.25203218,0.063658138,0.117286359,0.024224892,-0.007873314,0.127721617,-0.00946301,0.126955467,0.198934495,0.072705569,0.038199891,0.251826711,0.225095591,0.220156143,0.288541203,0.249925581,0.258696343,0.2757449,0.173827163,0.351687365,0.329435292,0.08056804,0.058111578,0.160416341,0.199107885,0.019270203,0.200818706,0.098989136,0.414432169,0.211715669,0.235406791,0.25207155,0.061377923,0.165029534,0.291139934,0.418482046,0.042066827,-0.045036603,-0.001009955,0.183792318,0.020880208,0.134496616,0.08779757,0.024577748,-0.040069931,0.110230061,0.120921555,-0.009970774,0.132080815,0.318993094,0.416703836,0.087300663,0.251104586,Transporter
SLC11A2,0.036866817,-0.001264225,-0.137296366,-0.080343057,-0.196266425,-0.140110538,-0.102203858,-0.19342904,-0.134937717,0.029878754,-0.001935278,0.128603422,-0.064641987,0.095083086,0.035763904,0.103803198,-0.103005866,-0.154260428,0.024168969,-0.127981151,0.017234805,0.055998924,-0.14722568,-0.090871025,-0.064171158,-0.087254815,-0.01380282,-0.03461875,0.174950111,-0.042520774,-0.042798784,-0.064515542,-0.137755346,-0.091707885,-0.08758584,0.047328666,0.002097848,0.029315607,-0.054607349,-0.136410432,-0.161954256,-0.039398412,-0.049902303,-0.023493959,-0.105239208,0.159219515,-0.067993991,-0.110904602,-0.061695187,-0.094842912,-0.042708861,-0.017074633,-0.18610058,-0.076347144,-0.230912388,-0.171752935,-0.206627808,-0.084474097,-0.160756888,-0.062058556,0.078467389,0.091620349,-0.006085371,-0.029159119,0.220527292,0.131425739,-0.024302387,0.042583095,0.073649621,0.124026408,0.197700254,0.120007788,-0.034004524,0.103580871,0.001780726,-0.092055781,0.036747291,0.078731735,-0.03922994,-1.14E-04,-0.051738099,-0.098385216,-0.035209708,0.033146008,0.013570574,0.156475502,-0.089703568,0.317984535,0.004591263,-0.112684537,-0.05165508,0.077119989,-0.182888021,-0.185599088,-0.035029243,0.2115873,-0.167690719,-0.021631325,0.021388286,-0.146742353,-0.029085682,0.002758748,-0.115751374,-0.104884049,-0.075424085,-0.165497111,-0.102439059,-0.00385342,-0.076152645,-0.053892008,0.026521901,-0.075680123,-0.074134072,0.032518561,-0.081162581,0.053917084,0.053366208,0.012909828,0.007533316,Transporter
SLC11A3,-0.129072067,-0.143289021,0.04516857,0.125470643,0.045677484,0.095419008,-0.015607297,-0.070499011,-0.052865251,0.241302269,0.007412185,0.044998527,0.143603703,-0.1028899,0.097524775,0.040767924,0.091327185,0.126978598,0.198017291,0.109124525,0.053087508,0.229682577,0.147942708,0.17132455,0.08248624,0.016953984,0.279069685,0.061514462,-0.005149641,0.040841005,0.076373054,0.205218807,0.095316665,0.121111206,0.165357639,-0.149913757,0.10441726,0.051143438,0.076289039,0.03673599,0.112855931,0.099076247,0.084688451,0.066521461,0.157174065,-0.062591781,0.047618831,-0.049303702,0.043189745,0.018405077,-0.011026172,0.035668178,0.191749513,0.024671172,0.048224705,0.05147358,0.097147776,0.037956003,0.073664783,0.00350455,-0.037622892,-0.149850273,0.049112153,-0.170521329,0.090357711,0.021875431,0.031881063,-0.098946808,-0.055827915,-0.142085543,-0.117887057,-0.153427795,0.163653665,-0.136946733,-0.080887096,-0.195743055,-0.12147241,-0.153711272,0.052192833,0.153853576,0.199557588,0.041335649,-0.091265423,-0.010811925,-0.107310925,-0.201802484,-0.152897724,-0.115079161,-0.074461459,-0.049735152,-0.069222806,-0.076706473,-0.023108723,0.017820974,-0.2635468,-0.363302272,0.01719292,-0.032122758,0.083504674,-0.093593348,-0.312757879,-0.345852259,-0.193159278,-0.006604594,-0.325793073,-0.103304234,-0.10472379,-0.277348085,-0.157517439,-0.302316116,-0.022828153,-0.259790649,-0.170157089,-0.083236954,-0.03735532,0.101384065,0.163342133,0.140790609,0.0534153,Transporter
SLC12A1,0.092791063,0.110887885,0.003925755,-0.101480879,-0.151871803,-0.079754883,-0.057464799,-0.055580847,-0.003892417,-0.010121796,-0.017465328,-0.166434013,-0.040604024,-0.08881413,-0.022071239,0.260827399,-0.093434256,-0.04644274,-0.027239823,-0.032047437,-5.32E-04,4.00E-04,-0.095688042,-0.02900986,-0.005021084,-1.59E-04,-0.028762904,-0.026084351,0.224656517,0.01837247,0.015382845,-0.042684887,0.043745774,0.116868087,0.139565026,0.206027704,0.087996026,0.096287432,-0.043452181,0.02298687,-0.097321624,0.077283393,0.083659616,0.099338049,0.09497618,0.25833844,0.092053426,0.011402195,-0.028019568,0.078327669,0.04142254,0.047061196,-0.057450603,0.078014634,-0.014207505,0.027234755,-0.012912059,0.007994933,0.154631907,0.053880349,0.200035047,0.139762749,0.072061489,0.178738026,0.029630563,0.027961655,-0.046306329,-0.084735037,-0.097674065,0.281239606,0.297289729,0.216256607,-0.049324514,0.175665256,0.206435633,0.146058182,0.223531427,0.238977847,0.135154052,0.13236304,0.125158773,0.107413519,0.197824065,0.222703426,-0.069859448,0.166820918,0.132448678,-0.014885609,0.113474637,0.100406325,0.168631281,0.212318666,0.18631385,0.225589456,0.102476539,0.264708722,0.012112985,0.045667569,-0.080152296,-0.045282085,0.005262436,0.061831333,-0.072264585,0.170021964,-0.120684098,-0.17703662,0.121690839,-0.031769438,-0.065763398,-0.096144981,0.09002598,0.130826464,0.025079765,-0.0243779,-0.0596352,0.172170265,0.115478945,0.14141406,0.16826999,Transporter
SLC12A2,0.082477628,0.032835298,-0.10029522,-0.15939028,-0.178479483,-0.075159964,-0.158757155,-0.223430093,-0.058084658,-0.294589593,-0.128111217,-0.152103899,-0.18104168,-0.139340275,-0.076239179,0.041607298,-0.138217052,-0.151357497,-0.109830135,-0.135555719,0.079840306,-0.168016888,-0.144183061,-0.214846072,-0.196175714,0.035767498,-0.249504898,-0.075688522,0.10835026,-0.090123565,-0.13252762,-0.229148725,-0.085432451,-0.253937738,-0.228524214,-0.103047176,-0.287489019,-0.297754341,-0.325453032,-0.238029292,-0.141922741,-0.214605821,-0.176913519,-0.165944886,-0.199114311,0.026728806,-0.175959305,-0.10401766,0.092025109,-0.120133684,-0.022178406,-0.072003906,-0.243027417,-0.039850133,-0.1383857,-0.103561513,-0.058252279,-0.167622916,-0.052198975,-0.102730386,-0.123778121,0.074263978,-0.072296038,-0.001847922,-0.001610975,-0.146410289,-0.268764536,-0.083452435,-0.130626813,0.203668587,0.197915337,0.070860521,0.203133528,0.13664629,0.082739321,0.092112591,0.121782365,0.058713331,-0.175226584,-0.176898053,-0.129955312,-0.255758412,-0.161005654,-0.180293721,0.046106186,0.194127595,0.069857062,-0.148951238,0.285917835,0.041083055,-0.015465828,0.302848046,-0.056562218,-0.057400534,0.120851091,-0.047463901,0.260392599,-0.012980624,0.069162508,0.183874071,0.056495876,0.111900625,0.190165652,0.078746055,0.264034149,0.133331547,0.076766441,0.127433108,0.112274365,0.125324358,0.022621646,0.160567779,0.110152404,0.114678842,0.014700043,-0.246813595,-0.236833587,-0.175465908,-0.262072084,Transporter
SLC12A3,-0.081952768,-0.059131321,-0.156823113,-0.183517283,-0.224043636,-0.042352738,-0.249656307,-0.217406839,-0.23453084,-2.02E-05,-0.258896942,-0.079496182,-0.066549028,-0.06547131,-0.177959187,0.115697656,-0.021039518,-0.107180972,0.091103956,-0.123015622,0.17594895,0.13094403,-0.066151851,-0.08405187,-0.017650453,-0.032028997,-0.044339422,-0.070769076,0.121685625,-0.077694838,-0.079665064,-0.053981478,-0.077763547,0.008761185,0.041184097,-0.129476274,0.043352917,0.033864002,-0.092308528,0.02700369,-0.107708244,-0.012339564,-0.057227208,-0.007419773,-0.019330134,-0.040594091,-0.077555823,-0.186049724,-0.055337531,-0.068227691,-0.065087223,-0.061072145,-0.068095537,-0.080452652,-0.185271904,-0.204968165,-0.183742867,-0.044798367,-0.049593535,-0.139560676,-0.146357066,-0.150756285,-0.056350556,-0.147954729,0.081576486,0.107788312,0.019691403,0.201653237,0.138917003,0.037703174,0.098495276,0.048505366,-0.075488665,0.098143246,0.100537713,-0.053062408,0.041758998,0.066974644,0.006290946,0.046539576,0.061213148,-0.058867126,0.0220011,-0.039357441,-0.130224199,-0.077501036,-0.038865875,0.106047527,-0.061208878,-0.053423549,-0.183452604,-0.251612854,-0.197622731,-0.162981294,-0.19716194,-0.136754197,0.076436784,0.01783834,1.94E-04,-0.075411857,-0.111436927,-0.200655151,0.074046066,0.106352632,-0.064820835,-0.094842894,0.065965538,0.057883705,0.025742342,0.049492031,0.073679474,-0.074252213,-0.011359781,0.083345682,0.135308113,0.112475501,0.110535046,0.170656594,-0.065791424,Transporter
SLC12A4,0.069254887,0.054076849,-0.164697384,-0.011439029,0.012933432,-0.181978049,0.03543405,-0.005496479,-0.00354257,-0.28921442,-0.089188333,-0.052615602,-0.051151029,0.003156697,-0.028235649,-0.064889088,-0.042086464,0.042252386,-0.246297801,-0.008436528,-0.182721281,-0.109504586,-0.086507742,0.037316677,0.029702045,-0.105275499,-0.306568948,-0.047805474,-0.071699564,-0.019923678,0.009480822,-0.037190041,-0.076841623,0.130234159,0.100831271,0.054011703,0.133317389,0.180893824,0.22749143,0.215896123,0.084697034,0.096477952,0.035788645,0.16093085,0.014808911,0.097340147,0.05185002,0.05716778,-0.241633881,-0.024690326,-0.001625405,-0.019999897,-0.088543863,-0.003583094,0.147403395,-0.002373261,-0.112696506,-0.08683093,-0.051890178,0.132568458,0.171217448,0.169685476,0.080839579,0.13267045,-0.281310641,0.005516965,-0.089799941,0.035753076,0.014501647,0.161040507,0.120177515,0.072426653,-0.122194834,0.103132903,-0.191565508,0.063428816,0.016099159,0.00847506,0.02756483,-0.086340662,0.002348232,0.083244937,0.089150714,0.082713651,0.178141284,0.040459927,-0.204495666,-0.066756603,0.114968621,-0.03242542,0.030614227,0.013981828,-0.052749825,0.064667951,-0.202277444,-0.066228522,-0.360773306,-0.214568404,0.123761468,-0.162342048,-0.203900585,-0.059892857,-0.285759609,-0.266588513,-0.221484671,-0.338236314,-0.139649964,-0.262110424,-0.166473019,-0.277527,-0.249918617,-0.329321486,-0.308334601,-0.198261159,-0.34328878,0.079729776,-0.013426879,-0.306121149,0.106537591,Transporter
SLC12A6,0.097090798,0.17111898,-0.072025265,0.05011463,-0.025171621,-0.261912157,0.142077362,-0.03620115,-0.056541489,-0.126077502,0.0123229,0.024479023,-0.169493093,0.036789752,0.110885076,0.028988361,-0.127338671,-0.084837444,-0.162163299,-0.062978327,0.032340102,-0.113433283,-0.188408192,-0.057330671,0.001997285,-0.075456177,-0.171476936,-0.027010338,0.041321919,-0.045623292,-0.078773863,-0.139903744,-0.043776517,-3.67E-04,-0.027550686,0.168108939,-0.030980194,0.022264246,-0.19612052,-0.089117402,-0.287582601,-0.075273246,-0.124232035,-0.075927528,-0.060041859,0.069522113,0.009268645,0.056647656,0.185303612,-0.02396019,0.046743825,-3.51E-04,-0.170033636,-0.057970874,-0.01360649,0.011444647,-0.092333155,-0.077081353,-0.169132615,0.163881777,0.071936842,0.219444521,-0.169087287,0.118470254,-0.124971992,0.06682626,0.063405818,-0.004684819,0.068334677,-0.011115618,-0.034845757,0.017089189,-0.053619654,0.015801364,0.080813017,0.14023226,0.084259023,0.163211184,0.024950053,-0.044478618,-0.097167567,0.090752527,-0.045947416,-0.017230902,0.056032622,0.133512949,0.061027764,0.164451016,0.089695979,0.086577373,0.179866066,-0.022998357,0.162570869,0.076626087,0.136833735,0.188761723,0.104148574,0.097488743,-0.138742632,-0.043143241,0.177175351,0.289182146,0.022959278,-0.006635464,0.042696607,0.070146389,0.012797891,0.110816741,0.112796793,0.001598356,-0.079627976,0.111424763,0.105042007,0.040471177,0.065432168,-0.031177982,0.07928601,-0.027910997,-0.004045519,Transporter
SLC13A1,0.099315861,0.131657903,0.087494832,0.064495752,0.12248746,0.219278929,0.070316177,0.134436069,0.007631916,0.277226715,0.104024146,-0.046461664,0.241720639,0.066253262,0.107219926,0.286542684,0.247667182,0.209457446,0.27762516,0.162223208,0.30898281,0.275751364,0.249355854,0.214582314,0.267766151,0.174699752,0.34408883,0.235080915,0.1862765,0.194220173,0.203505153,0.225838731,0.221754678,0.278040785,0.201288592,0.063845184,0.166152476,0.142049736,0.153520754,0.243401447,0.241147263,0.183904716,0.214333846,0.158626126,0.194654096,0.221964442,0.224496218,0.073867013,0.041650339,0.148226673,0.166752064,0.105261935,0.236505169,0.207349609,0.195363451,0.125919374,0.211520985,0.148597185,0.222575022,0.06626806,0.218248506,0.028825291,0.229866487,0.142153951,0.133211757,0.325160765,0.111426193,0.407589126,0.341992912,0.160307547,0.142799649,0.335324114,0.141637535,0.243612327,0.169207475,0.189460633,0.205707438,0.306853328,0.289737263,0.244824394,0.379438126,0.228005224,0.2367354,0.240632614,0.083509459,0.18199514,0.126608109,0.242763656,0.155180596,0.221302094,0.26221769,-0.118800886,0.20379868,0.214581921,0.092799803,0.153189246,0.23823655,0.095344307,0.079550854,0.266601576,0.125860263,0.175861945,0.054889366,0.126628831,0.035275654,0.058752812,0.148765304,0.132296605,0.095813859,0.102042271,0.14474047,0.096399762,0.117979793,0.110944694,0.116501683,0.309540904,0.30710728,0.312202308,0.20896637,Transporter
SLC13A2,-0.14284416,-0.137166136,0.018852915,0.137443217,0.187618674,-0.093134883,0.0978754,-0.03268157,-8.08E-04,-0.07119988,-0.067124607,0.149738187,-0.067293677,0.142199233,0.071079219,-0.204632993,-0.088872054,-0.029040816,0.018322157,0.007084698,8.16E-04,-0.071032875,-0.049655284,0.025642037,-0.09266496,0.034661747,-0.074113587,-0.064717826,-0.18800525,-0.030165698,-0.054410965,-0.064889862,-0.043620243,0.027229933,0.028380299,0.010700083,-0.009186778,-0.01503356,-0.007251023,-0.023753048,-0.029608466,-0.023034285,-0.003723155,-0.046855478,0.061796204,-0.194768302,-0.129980065,-0.116098525,0.016513693,-0.124177148,-0.043210997,-0.106135095,-0.185327737,-0.154172341,-0.128136859,-0.100690001,-0.110714285,-0.151783819,-0.226553622,-0.007965634,-0.207087204,-0.084948469,-0.202451777,-0.272829381,-0.280666046,-0.06289222,-0.191750298,-0.050931285,-0.030073521,-0.097265347,-0.192395053,-0.192146704,0.08354024,-0.125522625,-0.142679866,-0.138772395,-0.161815119,-0.163367577,-0.147414433,-0.095430702,-0.065093548,-0.089185556,-0.116580281,-0.061280448,-0.129165037,-0.170342618,-0.162568512,-0.058609548,0.049539084,0.017971695,0.04904671,-0.05202142,0.009740656,-0.055837833,-0.24931846,-0.243000965,-0.028410191,-0.120412248,0.105274843,-0.120044463,-0.108269,0.100669706,-0.17042501,-0.295818208,-0.095122655,-0.106873845,-0.248932707,-0.214482494,-0.253784861,-0.166995893,-0.224486228,-0.103424068,-0.115861178,-0.154343933,-0.063909044,0.067831922,0.212185402,0.025995736,-0.005803663,Transporter
SLC13A3,0.178362569,0.163067969,0.163679454,0.202544561,0.328696684,0.260083321,0.268370217,0.251733414,0.062952215,0.077160043,0.264272262,0.019550617,0.244314486,0.160631358,0.150555443,-0.109034122,0.192240085,0.175375795,0.24037731,0.250674681,0.211415456,0.164090368,0.274393999,0.215260643,0.174927304,0.245888266,0.157581141,0.135815136,-0.099969555,0.241874955,0.263837549,0.227502311,0.247564814,0.315964616,0.330000952,0.271842239,0.277624114,0.243969991,0.31082849,0.375642512,0.481512915,0.342035084,0.316153282,0.279558031,0.378397849,0.079570967,0.291936381,0.333379526,0.153774896,0.221133797,0.242320192,0.162314736,0.196725789,0.296284004,0.310329674,0.351863934,0.353651552,0.165230545,0.318819388,0.083136648,0.068157065,0.086169607,0.128330381,0.096739188,-0.133094203,0.22128971,-0.129747,0.125338167,0.205523548,0.003692536,-0.098489139,0.026210829,0.12858918,0.073206477,-0.03210203,0.129712403,-0.046572245,-0.017000585,0.173142344,0.173056602,0.149422128,0.133520083,0.17647954,0.290738056,0.216489587,0.036514015,0.036561388,0.112099869,0.061145961,0.14218613,0.141805952,0.017898244,0.058723351,0.264841691,0.108853292,0.115108821,0.062686615,-0.152543291,0.416471566,0.06517287,0.047701203,0.069759931,-0.002656405,-0.103302574,-0.008010639,0.020500505,-0.031455476,-0.032866426,-0.072243254,0.032572973,0.14304233,0.037181669,0.076390999,0.053986196,-0.010434589,0.208767486,0.240995947,-0.010015348,0.228508079,Transporter
SLC13A4,-0.136242089,-0.134448827,-0.009634462,-0.017912686,0.036630345,0.108060614,-0.117407129,-0.018159121,-0.07555334,-4.43E-04,-0.230505816,-0.250295148,0.014694437,-0.182223669,-0.107902701,-0.112079367,0.00762686,-0.108303021,0.140507172,-0.020576762,0.004090494,0.097909312,0.057292482,-0.00552386,-0.022485865,-0.0078083,0.108108705,1.99E-04,-0.103771221,-0.030698361,-0.036898292,0.009849761,0.019165695,0.099447492,0.120360712,-0.027264469,0.065808595,-0.007519168,0.022012602,-0.009822841,0.011344814,0.025626245,0.077400294,-0.001203352,0.120981182,-0.106021316,-5.45E-04,-0.08835775,-0.090427399,-0.114207692,-0.084848813,-0.13296345,0.026535452,-0.028092136,0.05219284,2.72E-04,0.034652236,-0.061371009,0.209576455,-0.219389145,-0.239401112,-0.220701666,-0.044951682,-0.065226555,-0.203773126,-0.058753897,-0.293082822,0.068135042,0.035797296,0.081474208,-1.11E-04,0.083116997,0.223221789,0.042155539,-0.068456582,0.001067046,0.005071271,0.053698574,-0.003733352,0.029751441,0.175752661,-0.035267008,0.004527018,-0.008160832,-0.039850901,-0.124919713,-0.068816871,-0.186511295,0.098832495,-0.051475541,-0.058473583,-0.07385357,-0.007814566,0.057200988,-0.00220941,-0.113525525,-0.086122696,-0.298655329,0.16154393,-0.031365818,-0.031009579,-3.96E-04,-0.150083773,-0.1478614,-0.037055002,-0.109002155,-0.170715256,0.018686295,-0.067286955,-0.165503651,-0.045534376,-0.148310623,-0.131683221,-0.200545529,-0.056836577,0.213592658,0.108127989,0.031833745,-0.01013775,Transporter
SLC14A2,0.05531408,0.028159235,0.094406322,0.301220916,0.201128629,0.322961936,0.277845068,0.222902588,0.170066123,0.10680392,0.216127949,0.108152819,0.009171305,0.035111616,0.214099467,-0.091670843,0.036886094,0.127582949,-0.073321593,0.176082833,-0.014076497,-0.007147636,-0.046514445,0.083510922,0.066504253,0.040073229,0.228423691,0.027729315,-0.118652061,0.069692689,0.01431835,0.036032377,0.068861353,0.10361596,0.17017272,0.130822903,0.109887622,0.078052531,0.037365878,-0.019928551,0.048208612,0.087135369,0.03752529,0.073040571,0.119801274,-0.027801055,0.007368441,0.065861165,-0.015646412,-0.090278069,-0.007490995,-0.028006475,-0.009267257,3.46E-04,0.07831761,0.091024872,0.056140625,-0.035488416,-0.050026658,0.165547354,0.149999193,0.089584353,-0.040902961,0.025499089,0.008439217,0.025517157,0.194310292,0.034155214,0.023301178,0.03067401,-0.060513872,-0.008124556,0.099412479,-0.029338678,-0.009213585,0.14095982,0.050034114,-0.020652263,0.029900451,-0.014410012,0.064117326,0.129140787,-0.05305694,0.036048286,0.146031777,0.102647105,0.072469445,0.004327437,-0.094898962,-0.00746697,0.183754393,0.103862482,0.211327306,0.214521399,0.237068343,0.190707004,-8.76E-04,0.132622593,0.111468361,0.101791805,0.150094957,0.200210136,-0.021366679,-0.009557417,0.025253408,0.126715959,-0.033149511,-0.04548713,-0.183677756,-0.088423332,-0.012706046,0.014844022,-0.044890174,-0.099603994,-0.041112528,0.176960927,0.025706998,-0.024599381,0.111692578,Transporter
